FORM_TYPE: sf25_23a
dateexecuted,partnership,individual,jointventure,corporation,other,specify,stateof,principaladdress,millions,thousands,hunderds,cents,contratedate,surety,contractno,nametitle1,nametitle2,nametitle3,nametitle20,nametitle,liabilitylimita,statea,nameaddressa,nametitlea2,nametitlea,liabilitylimita_2,statea_2,nameaddressa_2,nametitlea2_2,nametitlea_2,liabilitylimita_3,statea_3,nameaddressa_3,nametitlea2_3,nametitlea_3,liabilitylimita_4,statea_4,nameaddressa_4,nametitlea2_4,nametitlea_4,liabilitylimita_5,statea_5,nameaddressa_5,nametitlea2_5,nametitlea_5,liabilitylimita_6,statea_6,nameaddressa_6,nametitlea2_6,nametitlea_6,liabilitylimita_7,statea_7,nameaddressa_7,nametitlea2_7,nametitlea_7,rateperthousand,total
"01/15/2024","","X","","","","Construction Work","TX","123 Main St, Austin, TX 78701","45","250","75","50","01/20/2024","Reliable Surety Co","CON-2024-001","John Smith","Project Manager","ABC Construction","Senior VP","Mike Johnson","5000000","TX","456 Oak Ave, Dallas, TX 75201","Operations Director","Sarah Wilson","4500000","TX","789 Pine Rd, Houston, TX 77001","Finance Manager","Robert Davis","4000000","TX","321 Elm St, San Antonio, TX 78201","Site Supervisor","Jennifer Brown","3500000","TX","654 Maple Dr, Fort Worth, TX 76101","Quality Control","David Miller","3000000","TX","987 Cedar Ln, Plano, TX 75023","Safety Officer","Lisa Garcia","2500000","TX","147 Birch Way, Arlington, TX 76010","Admin Manager","Michael Rodriguez","2000000","TX","258 Spruce Ct, Irving, TX 75061","HR Director","Amanda Martinez","15.50","697500"
"02/22/2024","X","","","","","Infrastructure","CA","789 Business Blvd, Los Angeles, CA 90210","38","180","25","75","02/27/2024","Premier Bonds Inc","CON-2024-002","Maria Lopez","CEO","XYZ Corp","President","James Anderson","4200000","CA","159 Corporate Way, San Francisco, CA 94102","VP Operations","Patricia Taylor","3800000","CA","753 Industrial Ave, San Diego, CA 92101","Chief Engineer","Christopher Thomas","3400000","CA","951 Commerce St, Sacramento, CA 95814","Project Lead","Michelle Jackson","3000000","CA","357 Technology Dr, San Jose, CA 95110","Systems Analyst","Daniel White","2600000","CA","486 Innovation Blvd, Oakland, CA 94601","Research Director","Jessica Harris","2200000","CA","624 Development Rd, Fresno, CA 93701","Marketing Manager","Andrew Martin","1800000","CA","792 Strategy Ln, Long Beach, CA 90802","Sales Director","Nicole Thompson","12.75","459375"
"03/10/2024","","","X","","","Joint Venture","FL","456 Partnership Ave, Miami, FL 33101","52","320","90","25","03/15/2024","Guardian Surety Co","CON-2024-003","Carlos Hernandez","Managing Partner","JV Enterprises","Senior Partner","Rachel Green","6800000","FL","852 Alliance St, Orlando, FL 32801","Operations Manager","Kevin Lee","6200000","FL","741 Collaboration Dr, Tampa, FL 33602","Technical Director","Stephanie Clark","5600000","FL","963 Unity Blvd, Jacksonville, FL 32201","Business Development","Matthew Lewis","5000000","FL","174 Synergy Way, Fort Lauderdale, FL 33301","Strategic Planning","Ashley Walker","4400000","FL","285 Partnership Rd, Tallahassee, FL 32301","Legal Counsel","Brandon Hall","3800000","FL","396 Venture Ln, Gainesville, FL 32601","Finance Controller","Megan Allen","3200000","FL","507 Coalition Ave, Pensacola, FL 32501","Project Coordinator","Tyler Young","18.25","585125"
"04/18/2024","","","","X","","Corporate Entity","NY","321 Corporate Plaza, New York, NY 10001","67","450","15","80","04/23/2024","Trusty Bonds Inc","CON-2024-004","Elizabeth King","Chairman","MegaCorp Industries","Board Member","Jonathan Wright","8500000","NY","618 Executive Ave, Albany, NY 12201","Chief Operating Officer","Samantha Lopez","7800000","NY","429 Leadership Dr, Buffalo, NY 14201","VP Engineering","Gregory Hill","7100000","NY","735 Management St, Rochester, NY 14601","Director of Operations","Victoria Scott","6400000","NY","846 Corporate Way, Syracuse, NY 13201","Senior Manager","Nathan Adams","5700000","NY","157 Business Blvd, Yonkers, NY 10701","Department Head","Kimberly Baker","5000000","NY","268 Enterprise Rd, New Rochelle, NY 10801","Team Leader","Justin Gonzalez","4300000","NY","379 Industry Ln, Mount Vernon, NY 10550","Supervisor","Brittany Nelson","22.40","1015200"
"05/25/2024","","","","","X","Other Entity","WA","654 Innovation Way, Seattle, WA 98101","29","175","60","40","05/30/2024","Secure Surety LLC","CON-2024-005","Alexander Carter","Director","TechStart LLC","Co-Founder","Olivia Phillips","3800000","WA","492 Startup Ave, Spokane, WA 99201","CTO","Ethan Mitchell","3400000","WA","583 Venture Dr, Tacoma, WA 98401","Lead Developer","Isabella Campbell","3000000","WA","674 Innovation St, Bellevue, WA 98004","Product Manager","Mason Parker","2600000","WA","765 Technology Rd, Everett, WA 98201","UX Designer","Sophia Evans","2200000","WA","856 Digital Blvd, Renton, WA 98055","Marketing Lead","Logan Turner","1800000","WA","947 Creative Way, Kent, WA 98030","Sales Manager","Ava Diaz","1400000","WA","138 Growth Ln, Federal Way, WA 98003","Operations Specialist","Noah Perez","14.80","259040"
"06/12/2024","X","","","","","Partnership","OR","987 Green Valley Rd, Portland, OR 97201","41","285","35","90","06/17/2024","Reliable Surety Co","CON-2024-006","Grace Roberts","General Partner","EcoPartners","Managing Partner","Caleb Torres","5200000","OR","273 Sustainable Ave, Eugene, OR 97401","Environmental Director","Zoe Flores","4700000","OR","384 Renewable Dr, Salem, OR 97301","Project Manager","Ian Rivera","4200000","OR","495 Conservation St, Bend, OR 97701","Research Lead","Lily Cooper","3700000","OR","516 Ecology Blvd, Medford, OR 97501","Field Supervisor","Owen Reed","3200000","OR","627 Nature Way, Corvallis, OR 97330","Data Analyst","Chloe Bailey","2700000","OR","738 Wildlife Rd, Ashland, OR 97520","Community Liaison","Liam Cox","2200000","OR","849 Forest Ln, Grants Pass, OR 97526","Administrative Assistant","Emma Ward","16.90","481890"
"07/08/2024","","X","","","","Individual","CO","147 Mountain View Dr, Denver, CO 80201","33","195","80","15","07/13/2024","Premier Bonds Inc","CON-2024-007","Harper Richardson","Sole Proprietor","Alpine Consulting","Principal","Mason Watson","4100000","CO","561 Summit Ave, Colorado Springs, CO 80901","Senior Consultant","Avery Brooks","3700000","CO","672 Peak Dr, Aurora, CO 80010","Project Lead","Elijah Kelly","3300000","CO","783 Ridge St, Fort Collins, CO 80521","Technical Advisor","Scarlett Sanders","2900000","CO","894 Valley Blvd, Lakewood, CO 80226","Business Analyst","Lucas Price","2500000","CO","105 Alpine Way, Thornton, CO 80229","Operations Manager","Aria Bennett","2100000","CO","216 Elevation Rd, Westminster, CO 80030","Marketing Coordinator","Grayson Wood","1700000","CO","327 Altitude Ln, Arvada, CO 80001","Administrative Support","Layla Barnes","13.25","258675"
"08/14/2024","","","X","","","Joint Venture","AZ","258 Desert Oasis Blvd, Phoenix, AZ 85001","56","375","45","60","08/19/2024","Guardian Surety Co","CON-2024-008","Nolan Ross","JV Manager","Desert Alliance","Partner","Hazel Gray","7200000","AZ","439 Cactus Ave, Tucson, AZ 85701","Operations Director","Easton James","6600000","AZ","520 Saguaro Dr, Mesa, AZ 85201","Engineering Lead","Violet Long","6000000","AZ","631 Sonoran St, Chandler, AZ 85224","Project Coordinator","Wyatt Hughes","5400000","AZ","742 Mojave Blvd, Glendale, AZ 85301","Site Manager","Penelope Foster","4800000","AZ","853 Sedona Way, Scottsdale, AZ 85251","Quality Assurance","Jaxon Butler","4200000","AZ","964 Canyon Rd, Tempe, AZ 85281","Safety Director","Aurora Simmons","3600000","AZ","175 Mesa Ln, Peoria, AZ 85345","Environmental Specialist","Kai Patterson","19.75","741060"
"09/21/2024","","","","X","","Corporation","NV","369 Casino Row, Las Vegas, NV 89101","48","290","70","35","09/26/2024","Trusty Bonds Inc","CON-2024-009","Stella Henderson","CEO","Vegas Ventures Corp","President","Declan Alexander","6400000","NV","681 Strip Ave, Reno, NV 89501","VP Development","Iris Griffin","5800000","NV","792 Gaming Dr, Henderson, NV 89002","Operations Manager","Beau Washington","5200000","NV","103 Entertainment St, North Las Vegas, NV 89030","Project Director","Willow Butler","4600000","NV","214 Hospitality Blvd, Carson City, NV 89701","Marketing Director","Finn Coleman","4000000","NV","325 Tourism Way, Sparks, NV 89431","Sales Manager","Jade Jenkins","3400000","NV","436 Resort Rd, Elko, NV 89801","Event Coordinator","Knox Perry","2800000","NV","547 Convention Ln, Fallon, NV 89406","Guest Services","Sage Powell","17.60","510560"
"10/30/2024","","","","","X","Other","UT","741 Tech Hub Dr, Salt Lake City, UT 84101","35","210","55","25","11/04/2024","Secure Surety LLC","CON-2024-010","River Howard","Managing Director","Innovation Labs","Founder","Phoenix Ward","4500000","UT","852 Silicon Ave, Provo, UT 84601","Chief Technology Officer","Oakley Torres","4100000","UT","963 Digital Dr, West Valley City, UT 84119","Lead Engineer","Sage Murphy","3700000","UT","174 Startup St, West Jordan, UT 84084","Product Manager","Rowan Rivera","3300000","UT","285 Venture Blvd, Orem, UT 84057","UX Director","Aspen Cook","2900000","UT","396 Innovation Way, Sandy, UT 84070","Marketing Lead","Dakota Rogers","2500000","UT","507 Technology Rd, Ogden, UT 84401","Operations Specialist","Skyler Morgan","2100000","UT","618 Future Ln, Layton, UT 84041","Business Analyst","Quinn Cooper","11.90","250055"
