clientFullName,dateBondExecuted,courtCaseNumber,pastConvictionsCaseNumbers,birthCertificateNumber,stateOfBirth,dateOfBirth,uccTrustNumber,socialSecurityNumber,ssnBackNumber,thirdPartyName,thirdPartyAddress,thirdPartyCity,thirdPartyState,thirdPartyZip,thirdPartyCounty,prisonNumber,prisonName,prisonAddress,trialCourtName,trialCourtType,courtAddress,courtCity,courtState,courtZip,amountOwed
JAMES CARLOS GARCIA,,5196783829695357,,A123026/60517,MA,1983-09-06,202667777087,968-46-5798,H45285580,,6513 RIVER RD,CHICAGO,MA,19731,MIAMI-DADE,,,,PNC BANK,Federal,PO BOX 434934,JACKSONVILLE,IN,26954-6966,476480.00
JOHN CARLOS JOHNSON,,5552727897946600,,A837604/28811,CT,1965-07-18,202677730694,655-67-5347,H91193631,,3694 SUNSET BLVD,HOUSTON,CT,39218,MANATEE,,,,US BANK,Federal,PO BOX 404786,NEW YORK,ND,20661-3517,166315.00
RICHARD CARLOS SMITH,,1792904468024563,,A701700/54940,KS,1975-09-07,202648496492,527-66-7033,H83719462,,"271 SUNSET BLVD, APT 1",HOUSTON,KS,42885,POLK,,,,CAPITAL ONE,State,PO BOX 119278,JACKSONVILLE,MO,69573-9139,133144.00
THOMAS CARLOS MARTIN,,5046288196560341,,A848915/68680,IA,1995-06-22,202687617219,981-90-1588,H37092493,,9823 PARK AVE,HOUSTON,IA,70209,MANATEE,,,,FIFTH THIRD BANK,State,PO BOX 791221,AUSTIN,MD,51765-1954,436295.00
JOHN MARIE JONES,,5271824709117673,,A371338/78976,ID,1982-01-06,202656685259,518-74-4047,H50642689,,1537 OAK AVE,SAN JOSE,ID,64753,PALM BEACH,,,,BANK OF AMERICA,State,PO BOX 150656,COLUMBUS,AR,37422-3561,492923.00
ROBERT MARIE BROWN,,6884857703935642,,A333326/26296,VT,1962-09-13,202675529533,984-37-3006,H56392135,,"1679 RIVER RD, APT 328",SAN DIEGO,VT,99936,MANATEE,,,,BANK OF AMERICA,State,PO BOX 751060,PHOENIX,WY,45159-7183,353333.00
NANCY MARIE BROWN,,4810507376007232,,A123333/40753,KS,1985-02-23,202690973949,601-51-5430,H91297478,,8391 RIVER RD,FORT WORTH,KS,23859,MANATEE,,,,CITIBANK,State,PO BOX 351352,COLUMBUS,RI,14689-7215,398059.00
SARAH ANN ANDERSON,,3140697498103268,,A795467/91396,IA,1970-07-21,202626387904,848-87-6449,H12149182,,"1073 WASHINGTON BLVD, APT 19",HOUSTON,IA,42872,PINELLAS,,,,BANK OF AMERICA,State,PO BOX 711335,DALLAS,FL,89279-8888,463692.00
JAMES ANN RODRIGUEZ,,6636639701455632,,A565306/79027,California,1983-01-24,202663636886,163-18-8164,H18418943,,7310 LAKE DR,CHICAGO,CA,60245,BROWARD,,,,TRUIST,Federal,PO BOX 499878,FORT WORTH,VA,41887-5889,101932.00
ROBERT JOSE MARTIN,,3691809210450961,,A459815/14015,SD,1991-03-07,202645923405,856-19-3158,H95579255,,"5631 WASHINGTON BLVD, APT 153",CHICAGO,SD,17294,LEE,,,,WELLS FARGO,State,PO BOX 663496,FORT WORTH,WV,89692-6110,208515.00
CHARLES MARIE JOHNSON,,8948293017247923,,A349893/18210,MO,1963-09-27,202671491894,522-62-3192,H43504854,,4773 OAK AVE,PHILADELPHIA,MO,82072,DUVAL,,,,TRUIST,State,PO BOX 535061,JACKSONVILLE,NM,92903-1824,194988.00
JOHN JEAN WILSON,,6802270200354018,,A184965/94246,VT,1973-05-26,202694052073,409-34-3919,H13871873,,9908 WASHINGTON BLVD,DALLAS,VT,88540,VOLUSIA,,,,CITIBANK,Federal,PO BOX 238942,NEW YORK,VT,58510-2339,423984.00
JOSEPH CARLOS GARCIA,,8335950458066725,,A729083/72697,IN,1989-10-27,202619606705,393-44-1401,H24728761,,"9715 LAKE DR, APT 217",JACKSONVILLE,IN,70394,MIAMI-DADE,,,,REGIONS BANK,Federal,PO BOX 486151,HOUSTON,UT,92390-3256,278347.00
WILLIAM MARIE DAVIS,,4244854637275805,,A439090/14907,VA,1973-07-09,202629473120,345-12-5014,H13379953,,8519 VALLEY WAY,LOS ANGELES,VA,57494,PALM BEACH,,,,TRUIST,State,PO BOX 994097,AUSTIN,MA,20928-8780,79298.00
KAREN ANTHONY RODRIGUEZ,,8634691600395701,,A257735/14652,CT,1975-08-03,202668717232,842-35-7343,H40460421,,9673 PARK AVE,CHICAGO,CT,68150,LEE,,,,TRUIST,State,PO BOX 399151,LOS ANGELES,AK,55515-3849,282461.00
ROBERT MANUEL MILLER,,4077711263342941,,A933885/33656,NM,1960-02-12,202674183315,197-55-4813,H30830589,,"7323 SUNSET BLVD, APT 267",CHICAGO,NM,16932,PINELLAS,,,,PNC BANK,Federal,PO BOX 375147,NEW YORK,VT,76048-2467,11783.00
WILLIAM LEE LOPEZ,,6646529379935328,,A417964/93697,WI,1974-08-07,202634072596,566-81-9841,H75495479,,7204 CEDAR LN,SAN JOSE,WI,35127,PASCO,,,,BANK OF AMERICA,State,PO BOX 154303,AUSTIN,IN,33722-4695,324969.00
NANCY ANN MOORE,,3787459835070852,,A621908/39559,AZ,1971-09-07,202690761543,213-82-4416,H92252085,,2094 LAKE DR,JACKSONVILLE,AZ,25483,ORANGE,,,,TD BANK,State,PO BOX 463139,NEW YORK,HI,73095-9236,143080.00
