FORM_TYPE: sf24_23a
datebondex,partnership,individual,jointventure,corporation,other,specify,state,princple,surety,invitationno,biddate,forconstruction,percentbid,thousands,millions,hunderds,cents,name,name_2,name_3,indname1,indname2,nametitle3,stateinc,liability1,nametitle2_3,nametitle1_3,nametitle3_2,stateinc_2,liability1_2,nametitle2_3_2,nametitle1_3_2,nametitle3_3,liability1_3,stateinc_3,nametitle1_3_3,nametitle2_3_3,nametitle3_4,liability1_4,stateinc_4,nametitle1_3_4,nametitle2_3_4,nametitle3_5,liability1_5,stateinc_5,nametitle1_3_5,nametitle2_3_5,nametitle3_6,stateinc_6,liability1_6,nametitle1_3_6,nametitle2_3_6,nametitle3_7,stateinc_7,liability1_7,nametitle1_3_7,nametitle2_3_7,exceedollas
"11/13/2024","","","","","X","Construction Work","OR","BuildMax Entry1","Premier Bonds Inc","IFB-2024-001","11/18/2024","Highway Repair","29","245","16","80","98","Name1","Name1001","Name2001","IndName1A","IndName1B","SuretyA_Name1","OR","16245080","SuretyA_Title2_1","SuretyA_Title1_1","SuretyB_Name1","OR","8122540","SuretyB_Title2_1","SuretyB_Title1_1","SuretyC_Name1","4873524","OR","SuretyC_Title1_1","SuretyC_Title2_1","SuretyD_Name1","3249016","OR","SuretyD_Title1_1","SuretyD_Title2_1","SuretyE_Name1","2436762","OR","SuretyE_Title1_1","SuretyE_Title2_1","SuretyF_Name1","OR","1624508","SuretyF_Title1_1","SuretyF_Title2_1","SuretyG_Name1","OR","812254","SuretyG_Title1_1","SuretyG_Title2_1","81225400"
"10/17/2024","","","","","X","Construction Work","NV","ConstructTech Entry2","Trusty Bonds Inc","IFB-2024-002","10/22/2024","Building Renovation","52","76","63","84","77","Name2","Name1002","Name2002","IndName2A","IndName2B","SuretyA_Name2","NV","63076084","SuretyA_Title2_2","SuretyA_Title1_2","SuretyB_Name2","NV","31538042","SuretyB_Title2_2","SuretyB_Title1_2","SuretyC_Name2","18922825.2","NV","SuretyC_Title1_2","SuretyC_Title2_2","SuretyD_Name2","12615216.8","NV","SuretyD_Title1_2","SuretyD_Title2_2","SuretyE_Name2","9461412.6","NV","SuretyE_Title1_2","SuretyE_Title2_2","SuretyF_Name2","NV","6307608.4","SuretyF_Title1_2","SuretyF_Title2_2","SuretyG_Name2","NV","3153804.2","SuretyG_Title1_2","SuretyG_Title2_2","315380420"
"05/14/2024","X","","","","","Construction Work","TX","ConstructTech Entry3","Premier Bonds Inc","IFB-2024-003","05/19/2024","Infrastructure Upgrade","50","425","92","2","","Name3","Name1003","Name2003","IndName3A","IndName3B","SuretyA_Name3","TX","92425002","SuretyA_Title2_3","SuretyA_Title1_3","SuretyB_Name3","TX","46212501","SuretyB_Title2_3","SuretyB_Title1_3","SuretyC_Name3","27727500.599999998","TX","SuretyC_Title1_3","SuretyC_Title2_3","SuretyD_Name3","18485000.400000002","TX","SuretyD_Title1_3","SuretyD_Title2_3","SuretyE_Name3","13863750.299999999","TX","SuretyE_Title1_3","SuretyE_Title2_3","SuretyF_Name3","TX","9242500.200000001","SuretyF_Title1_3","SuretyF_Title2_3","SuretyG_Name3","TX","4621250.100000001","SuretyG_Title1_3","SuretyG_Title2_3","462125010"
"10/19/2024","","X","","","","Construction Work","OR","ConstructCorp Entry4","Premier Bonds Inc","IFB-2024-004","10/24/2024","Facility Construction","49","436","98","13","81","Name4","Name1004","Name2004","IndName4A","IndName4B","SuretyA_Name4","OR","98436013","SuretyA_Title2_4","SuretyA_Title1_4","SuretyB_Name4","OR","49218006.5","SuretyB_Title2_4","SuretyB_Title1_4","SuretyC_Name4","29530803.9","OR","SuretyC_Title1_4","SuretyC_Title2_4","SuretyD_Name4","19687202.6","OR","SuretyD_Title1_4","SuretyD_Title2_4","SuretyE_Name4","14765401.95","OR","SuretyE_Title1_4","SuretyE_Title2_4","SuretyF_Name4","OR","9843601.3","SuretyF_Title1_4","SuretyF_Title2_4","SuretyG_Name4","OR","4921800.65","SuretyG_Title1_4","SuretyG_Title2_4","492180065"
"04/02/2024","","","X","","","Construction Work","CA","MegaBuild Entry5","Secure Surety LLC","IFB-2024-005","04/07/2024","Bridge Construction","36","255","43","42","44","Name5","Name1005","Name2005","IndName5A","IndName5B","SuretyA_Name5","CA","43255042","SuretyA_Title2_5","SuretyA_Title1_5","SuretyB_Name5","CA","21627521","SuretyB_Title2_5","SuretyB_Title1_5","SuretyC_Name5","12976512.6","CA","SuretyC_Title1_5","SuretyC_Title2_5","SuretyD_Name5","8651008.4","CA","SuretyD_Title1_5","SuretyD_Title2_5","SuretyE_Name5","6488256.3","CA","SuretyE_Title1_5","SuretyE_Title2_5","SuretyF_Name5","CA","4325504.2","SuretyF_Title1_5","SuretyF_Title2_5","SuretyG_Name5","CA","2162752.1","SuretyG_Title1_5","SuretyG_Title2_5","216275210"
"09/11/2024","","","","","X","Construction Work","CO","ConstructMax Entry6","Secure Surety LLC","IFB-2024-006","09/16/2024","Highway Repair","45","12","14","42","41","Name6","Name1006","Name2006","IndName6A","IndName6B","SuretyA_Name6","CO","14012042","SuretyA_Title2_6","SuretyA_Title1_6","SuretyB_Name6","CO","7006021","SuretyB_Title2_6","SuretyB_Title1_6","SuretyC_Name6","4203612.6","CO","SuretyC_Title1_6","SuretyC_Title2_6","SuretyD_Name6","2802408.4000000004","CO","SuretyD_Title1_6","SuretyD_Title2_6","SuretyE_Name6","2101806.3","CO","SuretyE_Title1_6","SuretyE_Title2_6","SuretyF_Name6","CO","1401204.2000000002","SuretyF_Title1_6","SuretyF_Title2_6","SuretyG_Name6","CO","700602.1000000001","SuretyG_Title1_6","SuretyG_Title2_6","70060210"
"03/12/2024","","X","","","","Construction Work","UT","BuildCorp Entry7","Premier Bonds Inc","IFB-2024-007","03/17/2024","Highway Repair","22","550","55","90","98","Name7","Name1007","Name2007","IndName7A","IndName7B","SuretyA_Name7","UT","55550090","SuretyA_Title2_7","SuretyA_Title1_7","SuretyB_Name7","UT","27775045","SuretyB_Title2_7","SuretyB_Title1_7","SuretyC_Name7","16665027","UT","SuretyC_Title1_7","SuretyC_Title2_7","SuretyD_Name7","11110018","UT","SuretyD_Title1_7","SuretyD_Title2_7","SuretyE_Name7","8332513.5","UT","SuretyE_Title1_7","SuretyE_Title2_7","SuretyF_Name7","UT","5555009","SuretyF_Title1_7","SuretyF_Title2_7","SuretyG_Name7","UT","2777504.5","SuretyG_Title1_7","SuretyG_Title2_7","277750450"
"12/25/2024","","X","","","","Construction Work","OR","BuildMax Entry8","Guardian Surety Co","IFB-2024-008","12/30/2024","Infrastructure Upgrade","32","425","12","80","90","Name8","Name1008","Name2008","IndName8A","IndName8B","SuretyA_Name8","OR","12425080","SuretyA_Title2_8","SuretyA_Title1_8","SuretyB_Name8","OR","6212540","SuretyB_Title2_8","SuretyB_Title1_8","SuretyC_Name8","3727524","OR","SuretyC_Title1_8","SuretyC_Title2_8","SuretyD_Name8","2485016","OR","SuretyD_Title1_8","SuretyD_Title2_8","SuretyE_Name8","1863762","OR","SuretyE_Title1_8","SuretyE_Title2_8","SuretyF_Name8","OR","1242508","SuretyF_Title1_8","SuretyF_Title2_8","SuretyG_Name8","OR","621254","SuretyG_Title1_8","SuretyG_Title2_8","62125400"
"03/18/2024","","","X","","","Construction Work","NV","ConstructMax Entry9","Premier Bonds Inc","IFB-2024-009","03/23/2024","Facility Construction","37","95","99","38","15","Name9","Name1009","Name2009","IndName9A","IndName9B","SuretyA_Name9","NV","99095038","SuretyA_Title2_9","SuretyA_Title1_9","SuretyB_Name9","NV","49547519","SuretyB_Title2_9","SuretyB_Title1_9","SuretyC_Name9","29728511.4","NV","SuretyC_Title1_9","SuretyC_Title2_9","SuretyD_Name9","19819007.6","NV","SuretyD_Title1_9","SuretyD_Title2_9","SuretyE_Name9","14864255.7","NV","SuretyE_Title1_9","SuretyE_Title2_9","SuretyF_Name9","NV","9909503.8","SuretyF_Title1_9","SuretyF_Title2_9","SuretyG_Name9","NV","4954751.9","SuretyG_Title1_9","SuretyG_Title2_9","495475190"
"06/25/2024","","","","","X","Construction Work","CA","ConstructMax Entry10","Premier Bonds Inc","IFB-2024-010","06/30/2024","Infrastructure Upgrade","58","141","35","14","59","Name10","Name1010","Name2010","IndName10A","IndName10B","SuretyA_Name10","CA","35141014","SuretyA_Title2_10","SuretyA_Title1_10","SuretyB_Name10","CA","17570507","SuretyB_Title2_10","SuretyB_Title1_10","SuretyC_Name10","10542304.2","CA","SuretyC_Title1_10","SuretyC_Title2_10","SuretyD_Name10","7028202.800000001","CA","SuretyD_Title1_10","SuretyD_Title2_10","SuretyE_Name10","5271152.1","CA","SuretyE_Title1_10","SuretyE_Title2_10","SuretyF_Name10","CA","3514101.4000000004","SuretyF_Title1_10","SuretyF_Title2_10","SuretyG_Name10","CA","1757050.7000000002","SuretyG_Title1_10","SuretyG_Title2_10","175705070"
