FORM_TYPE: SF24_23A
First Name,Last Name,Date of Birth,SSN,Address,City,State,ZIP,Phone,Email,Position,Department,Supervisor,Start Date,Security Clearance
Joseph,Thompson,11/06/1991,312-41-6601,8652 Sycamore Road,Leesburg,VA,14531,(816) 357-6539,joseph.thompson@gsa.gov,Data Analyst,General Services,Sandra Sanchez,10/24/1986,Top Secret
Jennifer,Davis,02/15/1975,735-13-3027,4976 Maplewood Street,Vienna,DC,79202,(499) 567-4211,jennifer.davis@gsa.gov,Data Analyst,Human Resources,Michelle Reed,09/08/1993,Top Secret
Ryan,Nelson,01/12/1970,384-63-7190,2373 Cedar Lane,Herndon,DC,47774,(264) 810-7402,ryan.nelson@gsa.gov,Environmental Specialist,Supply Chain,Karen Thomas,06/07/1981,Public Trust
Mary,Bailey,12/19/1974,765-66-4511,9386 Elmwood Place,Burke,DC,89163,(337) 928-2949,mary.bailey@gsa.gov,Legal Counsel,Human Resources,Daniel Thompson,12/05/1970,Secret
Timothy,Garcia,11/08/1983,893-66-6552,3326 Main Street,Woodbridge,MD,27238,(265) 596-6809,timothy.garcia@gsa.gov,Procurement Officer,Administration,Melissa Wilson,06/24/1997,Public Trust
James,Morris,05/06/1971,842-84-4359,350 Oak Avenue,Gaithersburg,VA,12422,(667) 913-6865,james.morris@gsa.gov,Communications,Public Affairs,Angela Gonzalez,04/11/1986,Secret
Mark,Harris,06/14/1989,919-64-8509,3690 Cottonwood Lane,McLean,DC,55533,(216) 766-4192,mark.harris@gsa.gov,Administrative Officer,Policy Development,Brian Campbell,04/13/1996,Top Secret
Nicole,Wilson,12/07/1989,726-63-9563,259 Oakwood Drive,Sterling,VA,69205,(749) 852-8485,nicole.wilson@gsa.gov,Research Analyst,Real Property,Paul Sanchez,02/17/1971,Top Secret
Marcus,Carter,11/06/1998,338-92-2117,8454 Elm Street,Fairfax,VA,18134,(818) 264-5636,marcus.carter@gsa.gov,Data Analyst,Real Property,Melissa Anderson,09/01/1974,Secret
Marcus,Perez,11/02/1999,264-78-2411,7900 Cottonwood Lane,Leesburg,VA,23983,(946) 319-5600,marcus.perez@gsa.gov,Data Analyst,General Services,Kevin Rodriguez,09/13/1993,Top Secret
Tammy,Bailey,11/11/1992,180-31-2120,5629 Magnolia Street,Washington,VA,67697,(449) 321-6014,tammy.bailey@gsa.gov,Legal Counsel,Acquisition,Timothy Baker,04/07/1990,Top Secret
Brian,Campbell,02/08/1975,974-33-1914,7941 Elmwood Place,Falls Church,MD,34348,(385) 339-5917,brian.campbell@gsa.gov,Procurement Officer,Strategic Planning,David Richardson,02/15/1982,Top Secret
Rachel,Collins,04/12/1977,679-76-2210,9259 Walnut Place,Lorton,VA,86122,(428) 357-8978,rachel.collins@gsa.gov,Program Analyst,Policy Development,Rachel Parker,07/25/1982,Public Trust
Antonio,Gonzalez,12/15/1974,313-63-7853,2241 Maplewood Street,Herndon,VA,24661,(381) 578-5478,antonio.gonzalez@gsa.gov,Administrative Officer,Acquisition,Heather Taylor,04/02/1994,Secret
Rachel,Lee,09/20/1985,516-90-3419,8221 Oak Avenue,McLean,VA,43330,(624) 682-9820,rachel.lee@gsa.gov,Program Manager,Research & Development,Jason Collins,08/06/1995,Top Secret
Kimberly,Jackson,05/15/1995,348-66-2952,5606 Pinewood Avenue,Woodbridge,VA,22839,(487) 380-6468,kimberly.jackson@gsa.gov,Contract Specialist,Occupational Safety,Jason Lee,02/16/1994,Top Secret
Nicole,Morris,10/07/1994,249-22-1918,2711 Willow Street,Reston,MD,10423,(824) 867-4042,nicole.morris@gsa.gov,Quality Assurance,Budget Office,Nicole Thompson,06/03/1973,Secret
Rachel,Campbell,05/27/1995,701-92-2074,3875 Oakwood Drive,Leesburg,MD,66067,(328) 689-3465,rachel.campbell@gsa.gov,Program Analyst,Acquisition,Nancy Roberts,06/01/1995,Public Trust
David,Hill,09/10/1982,214-48-2133,7050 Magnolia Street,Lorton,VA,16677,(307) 813-9863,david.hill@gsa.gov,Security Officer,Research & Development,Heather Brown,09/13/1985,Top Secret
Paul,Stewart,04/02/1986,922-60-7540,9930 Cherry Hill,Herndon,DC,75176,(743) 308-4934,paul.stewart@gsa.gov,Administrative Officer,Contracting,Paul Richardson,05/02/1991,Top Secret
Sandra,Evans,03/18/1997,538-70-4902,3145 Elmwood Place,Silver Spring,MD,37617,(326) 779-7333,sandra.evans@gsa.gov,Legal Counsel,Personnel,Lisa Smith,07/09/1975,Top Secret
Michelle,Green,01/16/1981,939-13-1125,132 Magnolia Street,McLean,VA,39211,(525) 396-8362,michelle.green@gsa.gov,Contract Specialist,Contracting,Mary Gonzalez,06/15/1986,Secret
Deborah,Edwards,12/22/1992,918-44-8077,7384 Willow Street,Fairfax,MD,32573,(238) 489-6480,deborah.edwards@gsa.gov,Research Analyst,Human Resources,Sandra White,03/26/1977,Public Trust
Deborah,Adams,11/02/1972,378-28-4281,9044 Pinewood Avenue,Woodbridge,VA,57146,(542) 559-3568,deborah.adams@gsa.gov,Program Analyst,Personnel,David Davis,09/05/1989,Secret
Deborah,Taylor,11/05/1972,679-16-4466,2772 Redwood Circle,Sterling,VA,46147,(500) 764-5538,deborah.taylor@gsa.gov,Budget Analyst,Acquisition,Timothy Perez,08/07/1978,Public Trust
Deborah,Roberts,09/03/1993,946-87-3440,9108 Oak Avenue,Falls Church,DC,26218,(382) 242-7072,deborah.roberts@gsa.gov,Program Manager,Policy Development,Heather Johnson,12/08/1981,Public Trust
Mary,Jackson,01/05/1993,158-21-4416,9588 Elmwood Place,Ashburn,MD,19380,(746) 942-4654,mary.jackson@gsa.gov,Facilities Manager,Occupational Safety,Nicole Cooper,01/15/1993,Public Trust
Steven,Johnson,04/05/1986,505-51-5774,4116 Hickory Drive,Rockville,MD,35667,(824) 820-1936,steven.johnson@gsa.gov,Communications,Procurement,Stephanie Thomas,12/28/1977,Top Secret
Mark,Smith,12/08/1981,507-84-1597,5774 Dogwood Trail,Ashburn,MD,38593,(735) 278-8969,mark.smith@gsa.gov,Project Manager,Technology,Laura Howard,08/25/1988,Secret
James,Rivera,12/04/1981,695-31-6907,1722 Cottonwood Lane,Bethesda,VA,80108,(830) 811-6874,james.rivera@gsa.gov,Budget Analyst,Sustainability,Tammy Adams,05/07/1974,Top Secret
Kenneth,Nelson,07/19/1989,402-34-4475,2765 Hickory Drive,Falls Church,DC,94623,(363) 778-7367,kenneth.nelson@gsa.gov,Quality Assurance,Procurement,Jason Parker,01/20/1980,Secret
Heather,Garcia,01/19/1998,712-91-5002,4241 Ash Boulevard,Potomac,DC,88267,(268) 414-9814,heather.garcia@gsa.gov,Research Analyst,IT Operations,Jeffrey Phillips,08/01/1998,Public Trust
Sandra,Turner,11/14/1970,644-61-8568,4826 Magnolia Street,Rockville,MD,88653,(473) 335-5292,sandra.turner@gsa.gov,Program Manager,Policy Development,Daniel Lopez,04/22/1973,Secret
Carl,Edwards,09/03/1993,395-69-6835,2432 Oakwood Drive,Woodbridge,MD,77862,(404) 931-3665,carl.edwards@gsa.gov,Communications,Personnel,Lisa Mitchell,09/26/1976,Top Secret
Timothy,Sanchez,06/04/1985,334-47-6021,6395 Applewood Drive,Germantown,MD,56681,(330) 403-6354,timothy.sanchez@gsa.gov,Environmental Specialist,Operations,Heather Campbell,05/08/1997,Top Secret
Karen,Garcia,08/14/1970,278-95-1111,3253 Pinewood Avenue,Reston,VA,49040,(791) 265-3029,karen.garcia@gsa.gov,Administrative Officer,Sustainability,Scott Cox,06/10/1980,Secret
Antonio,Nelson,03/06/1972,105-28-9010,9394 Main Street,Woodbridge,DC,79427,(461) 410-8639,antonio.nelson@gsa.gov,Program Manager,General Services,Robert Moore,08/18/1998,Top Secret
